T(C),b(CaO),b(SiO2),b(H2O),Vol(aq),pH,nCa(aq),nCa(s),nSi(aq),nSi(s_reac),nPortlandite,nAmor-Sl,mCSHQ,nCa(CSHQ),nSi(CSHQ),nH2O(CSHQ),C/S(CSHQ),nGelPW(CSH)
25.0,0.9973692,0.6556422,6.117257,0.07819977,12.36013,0.001181548,0.9961877,3.663641e-06,0.6556385,0.0,0.0,0.1274437,0.9961877,0.6556385,1.786619,1.519416,0.7488168
25.0,0.3127741,0.4276274,3.419438,0.04928934,10.88349,4.491781e-05,0.3127292,4.91313e-05,0.4275783,0.0,0.0,0.05568409,0.3127292,0.4275783,0.6914292,0.7313963,0.2481226
25.0,0.4990947,0.3067257,4.412394,0.06375567,12.46867,0.001278907,0.4978158,2.002291e-06,0.3067237,0.0,0.0,0.06221713,0.4978158,0.3067237,0.8810088,1.623011,0.3766769
25.0,0.4322224,0.5776195,4.324039,0.06096093,10.98759,5.939911e-05,0.432163,5.283429e-05,0.5775667,0.0,0.0,0.07605237,0.432163,0.5775667,0.9500316,0.7482478,0.3441019
25.0,0.4200675,0.3780963,4.590607,0.06810629,11.76913,0.0002408163,0.4198267,1.432251e-05,0.378082,0.0,0.0,0.06104453,0.4198267,0.378082,0.8206883,1.110412,0.3028881
25.0,0.2552726,0.3747414,6.355605,0.1044874,10.12413,9.640929e-05,0.2551762,0.0002530218,0.3744884,0.0,0.0,0.04712682,0.2551762,0.3744884,0.5726429,0.6813995,0.1970647
25.0,0.4400669,0.4664356,5.538535,0.08372427,11.51123,0.0001707229,0.4398962,2.94242e-05,0.4664062,0.0,0.0,0.06898518,0.4398962,0.4664062,0.9044119,0.9431611,0.3341164
25.0,0.4358722,0.6049396,5.875401,0.08868486,10.79767,7.78648e-05,0.4357943,9.839596e-05,0.6048412,0.0,0.0,0.07820022,0.4357943,0.6048412,0.9669861,0.7205103,0.3445255
25.0,0.5203757,0.5777372,4.103623,0.05454163,11.43549,9.62628e-05,0.5202794,2.218328e-05,0.577715,0.0,0.0,0.08343038,0.5202794,0.577715,1.084792,0.9005815,0.4017901
25.0,0.3846058,0.2650053,8.135927,0.1343872,12.27146,0.001615605,0.3829902,8.380428e-06,0.2649969,0.0,0.0,0.04991185,0.3829902,0.2649969,0.6945541,1.445263,0.2840061
25.0,1.039515,0.6661496,5.540146,0.06658593,12.40312,0.001125083,1.03839,2.681499e-06,0.6661469,0.0,0.0,0.1316272,1.03839,0.6661469,1.852425,1.5588,0.7842919
25.0,0.6063027,0.3948632,3.527017,0.0441135,12.37604,0.0006946262,0.6056081,1.956205e-06,0.3948612,0.0,0.0,0.07721428,0.6056081,0.3948612,1.083989,1.533724,0.4561361
25.0,0.3306702,0.2582925,4.032529,0.06166919,12.02987,0.0004043144,0.3302659,7.3336e-06,0.2582852,0.0,0.0,0.04518163,0.3302659,0.2582852,0.6184907,1.278687,0.2374477
25.0,0.4652859,0.3108727,2.932847,0.03785728,12.33216,0.0005320413,0.4647539,1.948084e-06,0.3108708,0.0,0.0,0.05980913,0.4647539,0.3108708,0.8364275,1.495007,0.3479645
25.0,0.4710281,0.5790931,4.798613,0.0684165,11.23737,8.738287e-05,0.4709407,4.002962e-05,0.5790531,0.0,0.0,0.07943089,0.4709407,0.5790531,1.011904,0.8132946,0.373779
25.0,0.7333015,0.6907864,4.298621,0.05140162,11.69582,0.0001542613,0.7331472,1.254366e-05,0.6907739,0.0,0.0,0.1088016,0.7331472,0.6907739,1.453431,1.061342,0.5347244
25.0,0.4519252,0.4341996,7.253404,0.1147662,11.66405,0.0003213231,0.4516039,2.98475e-05,0.4341698,0.0,0.0,0.06764155,0.4516039,0.4341698,0.9009007,1.040155,0.331358
25.0,0.4709032,0.5888948,6.861076,0.1055979,11.19615,0.0001275433,0.4707757,6.628759e-05,0.5888285,0.0,0.0,0.08009133,0.4707757,0.5888285,1.016475,0.7995123,0.3745582
25.0,0.3949838,0.4258149,6.032596,0.0942496,11.48386,0.0001822108,0.3948016,3.492946e-05,0.42578,0.0,0.0,0.06242123,0.3948016,0.42578,0.8159226,0.9272432,0.3017459
25.0,0.8182296,0.697959,2.946208,0.02481224,11.86276,0.000108909,0.8181207,4.291057e-06,0.6979547,0.0,0.0,0.1161471,0.8181207,0.6979547,1.572715,1.172169,0.5859858
25.0,0.9445778,0.6811202,3.327811,0.02886072,12.19247,0.0002837524,0.944294,2.264094e-06,0.6811179,0.0,0.0,0.1250419,0.944294,0.6811179,1.729855,1.386388,0.6916216
25.0,0.4953559,0.6356575,2.851865,0.03206515,11.1266,3.560395e-05,0.4953203,2.256131e-05,0.6356349,0.0,0.0,0.08537298,0.4953203,0.6356349,1.077142,0.7792528,0.3948989
25.0,0.3709884,0.3823495,7.543097,0.1226257,11.55494,0.000272911,0.3707155,3.956909e-05,0.3823099,0.0,0.0,0.05737434,0.3707155,0.3823099,0.7557327,0.9696727,0.2786973
25.0,0.4836675,0.5300444,5.049267,0.07308174,11.45719,0.0001342976,0.4835332,2.851346e-05,0.5300159,0.0,0.0,0.07705265,0.4835332,0.5300159,1.004243,0.9122995,0.3717295
25.0,0.6325075,0.4012263,3.350495,0.04018658,12.4198,0.0007092248,0.6317983,1.522421e-06,0.4012248,0.0,0.0,0.07980024,0.6317983,0.4012248,1.124784,1.574674,0.4777822
25.0,0.2731324,0.2452077,2.840808,0.0416885,11.77348,0.0001488703,0.2729835,8.688738e-06,0.245199,0.0,0.0,0.03964663,0.2729835,0.245199,0.5332031,1.113314,0.1968474
25.0,0.6620946,0.5217933,5.646718,0.07956478,12.01292,0.0005004455,0.6615942,9.847908e-06,0.5217835,0.0,0.0,0.0908268,0.6615942,0.5217835,1.242018,1.267948,0.4750922
25.0,0.5529089,0.5070034,4.854098,0.0680632,11.7388,0.0002247433,0.5526842,1.522775e-05,0.5069882,0.0,0.0,0.0810306,0.5526842,0.5069882,1.086603,1.090132,0.4003241
25.0,0.7202818,0.5249631,3.571208,0.04061524,12.17101,0.000378259,0.7199035,3.379295e-06,0.5249597,0.0,0.0,0.09573697,0.7199035,0.5249597,1.322477,1.37135,0.5256484
25.0,0.6182166,0.6636126,5.796513,0.08167956,11.49109,0.000160128,0.6180565,2.984897e-05,0.6635828,0.0,0.0,0.09750986,0.6180565,0.6635828,1.27558,0.9313932,0.4716095
25.0,0.3677755,0.4269663,4.767026,0.07209052,11.35586,0.0001105731,0.3676649,3.407048e-05,0.4269322,0.0,0.0,0.06026607,0.3676649,0.4269322,0.7769203,0.8611787,0.2879959
25.0,0.2820992,0.3145936,7.910091,0.1322788,11.42705,0.0002298628,0.2818693,5.466986e-05,0.3145389,0.0,0.0,0.0453088,0.2818693,0.3145389,0.5885803,0.896135,0.2180441
25.0,0.5294266,0.6375412,6.933869,0.104852,11.28307,0.0001431242,0.5292835,5.658078e-05,0.6374846,0.0,0.0,0.08835012,0.5292835,0.6374846,1.130509,0.8302686,0.418434
25.0,0.4342095,0.5282979,7.604217,0.1205885,11.26063,0.0001592128,0.4340503,6.77328e-05,0.5282302,0.0,0.0,0.0728309,0.4340503,0.5282302,0.9298845,0.8217067,0.3438687
25.0,0.2863411,0.3875948,4.652305,0.07264956,10.9322,6.80935e-05,0.286273,6.79311e-05,0.3875269,0.0,0.0,0.05071214,0.286273,0.3875269,0.6313751,0.7387178,0.2275466
25.0,0.4938124,0.4478659,3.42124,0.04433372,11.75694,0.0001524919,0.4936599,9.558699e-06,0.4478563,0.0,0.0,0.07201717,0.4936599,0.4478563,0.9672261,1.102273,0.3566902
25.0,0.8007875,0.6915057,6.846299,0.09577601,11.84026,0.0003988595,0.8003886,1.737265e-05,0.6914883,0.0,0.0,0.1142581,0.8003886,0.6914883,1.544621,1.157487,0.5738905
25.0,0.2947019,0.405492,4.981972,0.07822582,10.84909,7.010523e-05,0.2946318,8.146005e-05,0.4054105,0.0,0.0,0.05263462,0.2946318,0.4054105,0.6524247,0.7267492,0.2334374
25.0,0.5119879,0.4776529,5.42005,0.0796445,11.71086,0.0002470941,0.5117408,1.885609e-05,0.477634,0.0,0.0,0.07561849,0.5117408,0.477634,1.011534,1.071408,0.3722772
25.0,0.9271694,0.6722689,6.065656,0.07885434,12.18064,0.0007524524,0.9264169,6.390893e-06,0.6722625,0.0,0.0,0.1229643,0.9264169,0.6722625,1.699711,1.378058,0.677362
25.0,0.2923915,0.3821093,5.08027,0.0802468,11.06937,8.393071e-05,0.2923076,6.171278e-05,0.3820476,0.0,0.0,0.05085561,0.2923076,0.3820476,0.6388295,0.7651077,0.2330824
25.0,0.2095268,0.2981144,6.374233,0.1067267,10.60366,9.032147e-05,0.2094365,0.0001479837,0.2979664,0.0,0.0,0.03806607,0.2094365,0.2979664,0.4672868,0.7028862,0.1642029
25.0,0.5430993,0.6199234,4.03104,0.05220328,11.38715,8.448106e-05,0.5430148,2.327006e-05,0.6199001,0.0,0.0,0.08826437,0.5430148,0.6199001,1.141654,0.8759715,0.4231864
25.0,0.5198133,0.3443313,6.745124,0.1049828,12.34401,0.001521353,0.5182919,5.193846e-06,0.3443261,0.0,0.0,0.06653253,0.5182919,0.3443261,0.9314013,1.505236,0.3887243
25.0,0.9480684,0.6233729,5.128677,0.06193713,12.36008,0.0009357178,0.9471327,2.902193e-06,0.62337,0.0,0.0,0.1211692,0.9471327,0.62337,1.698651,1.519375,0.7119387
25.0,0.4068855,0.2638243,5.597859,0.08797978,12.37961,0.001398291,0.4054872,3.852919e-06,0.2638204,0.0,0.0,0.05165966,0.4054872,0.2638204,0.725468,1.536982,0.305535
25.0,0.352504,0.3268561,6.234019,0.1000695,11.72006,0.0003168764,0.3521871,2.325535e-05,0.3268328,0.0,0.0,0.05190631,0.3521871,0.3268328,0.6949122,1.077576,0.2558232
25.0,0.3517019,0.4802038,5.191183,0.07975164,10.89033,7.29479e-05,0.351629,7.880458e-05,0.480125,0.0,0.0,0.06256757,0.351629,0.480125,0.7771814,0.7323696,0.2790611
25.0,0.4168546,0.3247154,6.53488,0.1039736,12.03459,0.0006895957,0.416165,1.222636e-05,0.3247032,0.0,0.0,0.05687783,0.416165,0.3247032,0.7788277,1.281678,0.2993133
25.0,0.5937975,0.612891,7.490819,0.1134661,11.55304,0.000251552,0.5935459,3.675179e-05,0.6128542,0.0,0.0,0.09191391,0.5935459,0.6128542,1.210442,0.9684945,0.4464173
25.0,1.006508,0.6721862,6.516574,0.08500729,12.33284,0.001196803,1.005311,4.364478e-06,0.6721818,0.0,0.0,0.1293547,1.005311,0.6721818,1.809125,1.495594,0.7527609
25.0,0.417071,0.6017363,7.195159,0.1131461,10.44258,9.653543e-05,0.4169745,0.0001875632,0.6015487,0.0,0.0,0.07633363,0.4169745,0.6015487,0.9329374,0.6931682,0.3249318
25.0,0.4899468,0.3117235,6.97237,0.1101861,12.41038,0.001897371,0.4880494,4.321624e-06,0.3117192,0.0,0.0,0.06176901,0.4880494,0.3117192,0.8698741,1.56567,0.3688386
25.0,0.6398756,0.643036,5.213233,0.07081019,11.59481,0.0001710851,0.6397045,2.112717e-05,0.6430149,0.0,0.0,0.09781693,0.6397045,0.6430149,1.293837,0.9948518,0.4764598
25.0,0.7787321,0.5475513,7.473045,0.1093922,12.23858,0.001209124,0.777523,7.525338e-06,0.5475438,0.0,0.0,0.1020088,0.777523,0.5475438,1.41594,1.42002,0.573527
25.0,0.306281,0.2873088,5.674122,0.09156192,11.70151,0.0002782535,0.3060027,2.208987e-05,0.2872867,0.0,0.0,0.04533786,0.3060027,0.2872867,0.6059627,1.065148,0.222962
25.0,0.6098931,0.4531399,8.202642,0.1278466,12.13015,0.001074563,0.6088185,1.185526e-05,0.453128,0.0,0.0,0.08162424,0.6088185,0.453128,1.124455,1.343591,0.4421439
25.0,0.7648945,0.5953511,3.996106,0.04635166,12.03867,0.0003105148,0.764584,5.396984e-06,0.5953457,0.0,0.0,0.1044094,0.764584,0.5953457,1.430039,1.284269,0.5500789
25.0,0.3492785,0.3917207,5.104017,0.07902207,11.4179,0.0001350655,0.3491434,3.323508e-05,0.3916875,0.0,0.0,0.05626855,0.3491434,0.3916875,0.7302251,0.8913827,0.2705684
25.0,0.176471,0.4196469,6.647868,0.1129561,9.793655,0.0001185359,0.1763525,0.0004451088,0.4192018,0.0,0.1578991,0.03272901,0.1763525,0.2613026,0.3962982,0.6748973,0.1354005
25.0,0.1505425,0.3332272,3.155956,0.05091287,9.793655,5.342791e-05,0.1504891,0.000200623,0.3330266,0.0,0.1100459,0.02792906,0.1504891,0.2229807,0.3381782,0.6748973,0.115543
25.0,0.1942971,0.4163146,4.957997,0.08169766,9.793652,8.571089e-05,0.1942114,0.0003218735,0.4159927,0.0,0.1282284,0.03604342,0.1942114,0.2877644,0.4364307,0.6748973,0.1491123
25.0,0.2014174,0.3762123,5.69844,0.09478777,9.793658,9.94939e-05,0.2013179,0.0003735386,0.3758388,0.0,0.07754461,0.03736231,0.2013179,0.2982941,0.4524005,0.6748973,0.1545685
25.0,0.1445185,0.380672,8.121794,0.1408862,9.793655,0.0001478456,0.1443707,0.0005550941,0.3801169,0.0,0.1662019,0.02679355,0.1443707,0.2139151,0.3244289,0.6748971,0.1108454
25.0,0.3618015,0.6368654,2.85787,0.03694852,9.793655,3.877327e-05,0.3617627,0.0001456,0.6367198,0.0,0.1006935,0.06713904,0.3617627,0.5360263,0.8129511,0.6748973,0.2777554
25.0,0.3001091,0.6489302,7.609357,0.1253091,9.793655,0.0001314964,0.2999776,0.0004937475,0.6484365,0.0,0.2039576,0.05567243,0.2999776,0.4444789,0.674108,0.6748973,0.2303178
25.0,0.1052724,0.6665388,6.126499,0.1064264,9.793658,0.0001117073,0.1051607,0.0004193929,0.6661194,0.0,0.510302,0.01951663,0.1051607,0.1558174,0.2363165,0.6748971,0.08074061
25.0,0.128972,0.2580789,2.959594,0.04824064,9.793655,5.062359e-05,0.1289214,0.0001900849,0.2578888,0.0,0.06686512,0.02392634,0.1289214,0.1910237,0.2897114,0.6748973,0.09898368
25.0,0.3674546,0.6637988,6.849663,0.1088475,9.793655,0.0001142231,0.3673404,0.0004288897,0.6633699,0.0,0.1190791,0.06817419,0.3673404,0.5442908,0.8254852,0.6748973,0.2820378
25.0,0.3109217,0.6895962,7.676134,0.1260767,9.793655,0.0001323018,0.3107894,0.0004967756,0.6890994,0.0,0.2286006,0.05767897,0.3107894,0.4604988,0.6984042,0.6748973,0.2386189
25.0,0.2893151,0.4490219,6.560919,0.106803,9.793655,0.0001120789,0.289203,0.0004208518,0.448601,0.0,0.02008693,0.05367278,0.289203,0.4285141,0.6498954,0.6748973,0.2220453
25.0,0.375336,0.574284,6.421621,0.1007931,9.793655,0.0001057722,0.3752302,0.0003971508,0.5738868,0.0,0.0179056,0.06963846,0.3752302,0.5559813,0.8432152,0.6748973,0.2880955
25.0,0.3271665,0.5641711,4.167719,0.0620228,9.793655,6.508773e-05,0.3271014,0.0002443957,0.5639267,0.0,0.07925825,0.0607063,0.3271014,0.4846684,0.7350604,0.6748973,0.251143
25.0,0.2727652,0.509073,4.245649,0.06563991,9.793655,6.888294e-05,0.2726963,0.0002586394,0.5088144,0.0,0.1047583,0.05060933,0.2726963,0.4040561,0.6128016,0.6748972,0.2093717
25.0,0.249429,0.3961736,6.601357,0.1091532,9.793655,0.0001145454,0.2493145,0.0004300765,0.3957435,0.0,0.02633253,0.04626992,0.2493145,0.369411,0.560258,0.6748972,0.1914195
25.0,0.2239053,0.51309,3.510147,0.05433392,9.793657,5.702647e-05,0.2238483,0.000214108,0.5128759,0.0,0.1811983,0.04154369,0.2238483,0.3316775,0.5030306,0.6748973,0.171867
25.0,0.2788739,0.4588299,3.800761,0.05735309,9.793655,6.018611e-05,0.2788137,0.000225994,0.4586039,0.0,0.04548369,0.05174465,0.2788137,0.4131202,0.6265486,0.6748973,0.2140685
25.0,0.1565948,0.3151228,3.421665,0.05546827,9.793655,5.82097e-05,0.1565366,0.0002185782,0.3149042,0.0,0.08296288,0.02905141,0.1565366,0.2319413,0.3517681,0.6748973,0.1201862
25.0,0.2061165,0.6870367,6.231088,0.1042215,9.793654,0.0001093588,0.2060071,0.0004106414,0.6866261,0.0,0.3813839,0.03823258,0.2060071,0.3052422,0.4629381,0.6748973,0.1581689
25.0,0.2667522,0.5139337,5.805316,0.09406601,9.793654,9.870357e-05,0.2666535,0.0003706279,0.5135631,0.0,0.1184608,0.04948785,0.2666535,0.3951023,0.5992222,0.6748973,0.2047321
25.0,0.388855,0.6825533,6.588096,0.1032522,9.793655,0.0001083529,0.3887466,0.000406855,0.6821464,0.0,0.1061378,0.07214695,0.3887466,0.5760086,0.8735893,0.6748973,0.2984732
25.0,0.3100674,0.6836048,7.139284,0.1164109,9.793655,0.0001221615,0.3099452,0.0004586832,0.6831461,0.0,0.2238981,0.05752231,0.3099452,0.459248,0.6965072,0.6748973,0.2379708
25.0,0.326358,0.5551029,8.190913,0.1347516,9.793655,0.0001413997,0.3262166,0.0005308915,0.554572,0.0,0.07121462,0.06054208,0.3262166,0.4833574,0.7330721,0.6748973,0.2504637
25.0,0.1538395,0.6704187,6.310449,0.1077782,9.793655,0.0001131024,0.1537264,0.0004246534,0.669994,0.0,0.4422165,0.02852987,0.1537264,0.2277775,0.3454531,0.6748972,0.1180286
25.0,0.1338373,0.464924,2.812419,0.04538375,9.793655,4.76257e-05,0.1337897,0.0001788215,0.4647452,0.0,0.2665081,0.02482984,0.1337897,0.1982371,0.3006514,0.6748972,0.1027215
25.0,0.2069557,0.5005018,5.643465,0.09356952,9.793657,9.821066e-05,0.2068575,0.0003687311,0.5001331,0.0,0.1936309,0.03839039,0.2068575,0.3065022,0.464849,0.6748972,0.1588217
25.0,0.105728,0.5494913,7.362583,0.128743,9.793655,0.0001351027,0.1055929,0.0005072673,0.548984,0.0,0.3925263,0.01959684,0.1055929,0.1564578,0.2372878,0.6748971,0.08107245
25.0,0.2808563,0.6294922,4.506334,0.07002174,9.793657,7.348915e-05,0.2807828,0.0002759307,0.6292163,0.0,0.2131784,0.05211009,0.2807828,0.4160378,0.6309735,0.6748973,0.2155804
25.0,0.1722795,0.4715395,6.346196,0.1076753,9.793655,0.0001129946,0.1721665,0.0004242733,0.4711152,0.0,0.2160149,0.03195214,0.1721665,0.2551003,0.3868916,0.6748972,0.1321866
25.0,0.1648494,0.6610976,3.078725,0.04893643,9.793658,5.136522e-05,0.164798,0.0001928441,0.6609048,0.0,0.4167224,0.03058464,0.164798,0.2441824,0.3703332,0.6748973,0.1265292
25.0,0.3543163,0.5975152,4.177643,0.06109971,9.793655,6.411868e-05,0.3542522,0.0002407392,0.5972745,0.0,0.07237652,0.06574517,0.3542522,0.5248979,0.7960735,0.6748973,0.2719889
25.0,0.1030289,0.4137288,5.176963,0.08936015,9.793656,9.377936e-05,0.1029351,0.0003521126,0.4133767,0.0,0.260857,0.01910358,0.1029351,0.1525197,0.2313152,0.6748973,0.07903187
25.0,0.1748339,0.6536184,7.058886,0.1204494,9.793655,0.0001263996,0.1747075,0.0004745956,0.6531438,0.0,0.3942785,0.03242372,0.1747075,0.2588654,0.3926017,0.6748972,0.1341375
25.0,0.1238131,0.3966638,6.598493,0.1142021,9.793655,0.0001198438,0.1236933,0.000449979,0.3962138,0.0,0.2129366,0.02295606,0.1236933,0.1832772,0.2779628,0.6748971,0.09496961
25.0,0.1769915,0.5113006,7.602174,0.1301785,9.793652,0.000136577,0.1768549,0.0005128717,0.5107877,0.0,0.2487406,0.03282226,0.1768549,0.2620472,0.3974274,0.6748973,0.1357863
25.0,0.1088289,0.3897006,3.936134,0.06670384,9.793656,7.00019e-05,0.1087589,0.0002628422,0.3894378,0.0,0.2282889,0.02018441,0.1087589,0.1611488,0.2444024,0.6748973,0.08350327
25.0,0.4241418,0.6395346,4.277287,0.06006493,9.793655,6.303199e-05,0.4240788,0.0002366762,0.6392979,0.0,0.01093745,0.07870419,0.4240788,0.6283605,0.9529874,0.6748973,0.3256006
25.0,0.3912664,0.6532613,7.999293,0.1286535,9.793655,0.0001350145,0.3911314,0.0005069737,0.6527543,0.0,0.0732122,0.07258953,0.3911314,0.5795421,0.8789483,0.6748972,0.3003041
25.0,0.3984566,0.6210895,3.060576,0.03912287,9.793657,4.106e-05,0.3984155,0.0001541642,0.6209353,0.0,0.03060025,0.07394139,0.3984155,0.5903351,0.8953171,0.6748973,0.3058968
25.0,0.1879982,0.3167136,8.08114,0.1383861,9.793655,0.0001452191,0.187853,0.0005452318,0.3161684,0.0,0.03782529,0.03486337,0.187853,0.2783431,0.4221421,0.6748973,0.1442304
25.0,0.2156901,0.5546563,4.806058,0.07808358,9.793655,8.194078e-05,0.2156082,0.0003076728,0.5543486,0.0,0.2348805,0.04001442,0.2156082,0.3194681,0.4845134,0.6748973,0.1655403
25.0,0.1867768,0.5632889,4.029842,0.065232,9.793655,6.845445e-05,0.1867083,0.0002570341,0.5630319,0.0,0.2863848,0.03465094,0.1867083,0.2766471,0.4195699,0.6748972,0.1433515
25.0,0.1353257,0.2597161,2.985109,0.04844367,9.793658,5.084962e-05,0.1352749,0.0001909061,0.2595252,0.0,0.05908751,0.02510547,0.1352749,0.2004377,0.3039889,0.6748973,0.1038618
25.0,0.1920487,0.3931599,7.7093,0.1315028,9.793655,0.0001379976,0.1919107,0.0005181329,0.3926418,0.0,0.1082863,0.03561644,0.1919107,0.2843555,0.4312606,0.6748972,0.1473458
25.0,0.1048931,0.5359182,4.82653,0.08295241,9.793655,8.705235e-05,0.104806,0.0003268696,0.5355913,0.0,0.3802995,0.01945081,0.104806,0.1552918,0.2355195,0.6748974,0.08046834
25.0,0.120003,0.4365557,7.993953,0.1395717,9.793655,0.000146467,0.1198565,0.000549957,0.4360057,0.0,0.2584135,0.02224401,0.1198565,0.1775922,0.2693409,0.6748973,0.09202385
25.0,0.3925135,0.653459,4.844333,0.07159526,9.793656,7.5137e-05,0.3924384,0.0002821153,0.6531769,0.0,0.07169821,0.07283209,0.3924384,0.5814787,0.8818853,0.6748973,0.3013076
25.0,0.1895925,0.5163942,3.511449,0.05575071,9.793658,5.851639e-05,0.189534,0.0002196832,0.5161745,0.0,0.2353407,0.03517535,0.189534,0.2808338,0.4259197,0.6748972,0.145521
25.0,0.2803311,0.6480187,3.267875,0.04766509,9.793651,5.000381e-05,0.2802811,0.0001878048,0.6478309,0.0,0.2325364,0.05201698,0.2802811,0.4152945,0.6298461,0.6748973,0.2151951
25.0,0.2919689,0.4921099,3.835818,0.05745481,9.793655,6.029294e-05,0.2919086,0.0002264003,0.4918835,0.0,0.05936049,0.05417491,0.2919086,0.432523,0.6559754,0.6748973,0.2241226
25.0,0.2394388,0.4728,8.139124,0.1373451,9.793655,0.000144136,0.2392947,0.0005411983,0.4722588,0.0,0.1176942,0.04441037,0.2392947,0.3545646,0.5377416,0.6748972,0.1837264
25.0,0.1305983,0.6033583,6.75954,0.1168366,9.793655,0.0001226068,0.1304757,0.0004603652,0.6028979,0.0,0.4095712,0.0242148,0.1304757,0.1933268,0.2932042,0.6748972,0.1001771
25.0,0.1169799,0.6921754,8.075545,0.1411687,9.793655,0.0001481436,0.1168318,0.0005562425,0.6916192,0.0,0.5185087,0.02168264,0.1168318,0.1731105,0.2625437,0.6748972,0.08970146
25.0,0.3076618,0.5779559,7.641458,0.1255825,9.793656,0.0001317927,0.30753,0.0004948473,0.5774611,0.0,0.1217917,0.05707407,0.30753,0.4556694,0.6910797,0.6748972,0.2361164
25.0,0.1165306,0.320845,4.431478,0.07534159,9.793655,7.905985e-05,0.1164515,0.0002968644,0.3205481,0.0,0.1480011,0.02161208,0.1164515,0.172547,0.2616892,0.6748974,0.08940956
25.0,0.2538499,0.4968531,8.317839,0.1399892,9.793655,0.0001468985,0.253703,0.0005515636,0.4963015,0.0,0.120388,0.04708439,0.253703,0.3759135,0.5701199,0.6748973,0.1947889
25.0,0.3470168,0.5473631,4.192817,0.06167028,9.793654,6.471231e-05,0.3469521,0.0002429913,0.5471201,0.0,0.03303877,0.06439036,0.3469521,0.5140813,0.7796688,0.6748973,0.266384
25.0,0.1759598,0.6752887,6.443369,0.1092817,9.793655,0.0001146799,0.1758451,0.0004305966,0.6748581,0.0,0.4143072,0.03263485,0.1758451,0.2605509,0.3951582,0.6748973,0.135011
25.0,0.2454371,0.4264681,6.805684,0.1130074,9.793657,0.0001186077,0.2453185,0.0004453191,0.4260228,0.0,0.06253261,0.04552832,0.2453185,0.3634902,0.5512784,0.6748972,0.1883514
25.0,0.2867085,0.6225683,4.971589,0.07819089,9.793655,8.205347e-05,0.2866264,0.0003080884,0.6222602,0.0,0.1975638,0.0531946,0.2866264,0.4246964,0.6441053,0.6748973,0.220067
25.0,0.1712447,0.4593276,6.948879,0.1186074,9.793655,0.0001244664,0.1711202,0.0004673379,0.4588603,0.0,0.2053102,0.03175797,0.1711202,0.2535501,0.3845404,0.6748972,0.1313832
25.0,0.2160499,0.6909311,3.392573,0.05252842,9.793655,5.512299e-05,0.2159948,0.000206985,0.6907241,0.0,0.3706832,0.04008617,0.2159948,0.320041,0.4853822,0.6748973,0.1658372
25.0,0.1774933,0.4160452,7.211445,0.123098,9.793655,0.0001291791,0.1773641,0.0004850354,0.4155602,0.0,0.1527585,0.03291676,0.1773641,0.2628017,0.3985716,0.6748972,0.1361772
25.0,0.2298302,0.3834729,7.681146,0.12946,9.793655,0.0001358555,0.2296943,0.0005101281,0.3829628,0.0,0.04262307,0.04262865,0.2296943,0.3403397,0.5161678,0.6748973,0.1763555
25.0,0.1483109,0.572672,4.68552,0.0786415,9.793658,8.254736e-05,0.1482284,0.0003099136,0.5723621,0.0,0.3527311,0.02750949,0.1482284,0.219631,0.3330979,0.6748973,0.1138073
25.0,0.2623439,0.5134386,4.307397,0.0671788,9.793655,7.049645e-05,0.2622734,0.0002646989,0.5131739,0.0,0.1245616,0.04867496,0.2622734,0.3886123,0.5893793,0.6748973,0.2013691
25.0,0.2486377,0.5345547,3.353565,0.05050035,9.793659,5.301338e-05,0.2485847,0.0001990156,0.5343557,0.0,0.166026,0.04613449,0.2485847,0.3683297,0.5586181,0.6748973,0.1908592
25.0,0.2359799,0.3991484,7.041367,0.11765,9.793655,0.0001234578,0.2358564,0.0004635087,0.3986849,0.0,0.04921477,0.04377227,0.2358564,0.3494701,0.5300153,0.6748973,0.1810866
25.0,0.2572476,0.4693351,2.888468,0.04174681,9.793655,4.380892e-05,0.2572038,0.0001644944,0.4691706,0.0,0.08806995,0.04773409,0.2572038,0.3811007,0.5779869,0.6748973,0.1974768
25.0,0.2837512,0.5516225,3.486755,0.0514812,9.793655,5.402423e-05,0.2836972,0.0002028511,0.5514196,0.0,0.1310636,0.05265096,0.2836972,0.4203561,0.6375227,0.6748973,0.217818
25.0,0.1989157,0.4958328,4.065786,0.06538858,9.793655,6.861873e-05,0.1988471,0.0002576261,0.4955752,0.0,0.200942,0.03690376,0.1988471,0.2946331,0.4468481,0.6748972,0.1526715
25.0,0.1925017,0.6785271,8.008158,0.1368845,9.793655,0.0001436467,0.1923581,0.0005393485,0.6779878,0.0,0.3929694,0.03569947,0.1923581,0.2850183,0.4322659,0.6748972,0.1476893
25.0,0.1672681,0.2620355,8.297651,0.1431401,9.793655,0.0001502106,0.1671179,0.0005639793,0.2614715,0.0,0.01385174,0.03101518,0.1671179,0.2476198,0.3755464,0.6748972,0.1283103
25.0,0.2843953,0.5080081,4.995214,0.0787117,9.793655,8.260319e-05,0.2843127,0.0003101962,0.5076979,0.0,0.08642979,0.0527652,0.2843127,0.4212681,0.6389059,0.6748973,0.2182905
25.0,0.2326877,0.5903547,6.904772,0.1153155,9.793655,0.0001210094,0.2325667,0.0004543677,0.5899003,0.0,0.2453047,0.04316173,0.2325667,0.3445956,0.5226225,0.6748974,0.1785608
